query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
16,1,1,2,1,307769,1,2,4.312217592261732,4.269981582649052,2.2468254653919634e-12,bound
16,1,4,2,2,246257,3,6,4.312217592261732,4.269981582649052,2.2468254653919634e-12,bound
16,1,32,2,2,246257,31,62,4.312217592261732,4.269981582649052,2.2468254653919634e-12,bound
17,1,1,2,1,307769,1,2,4.396900371415541,4.238564699189737,2.259315204824291e-12,bound
17,1,4,2,2,246257,3,6,4.396900371415541,4.238564699189737,2.259315204824291e-12,bound
17,1,32,2,2,246257,31,62,4.396900371415541,4.238564699189737,2.259315204824291e-12,bound
18,1,1,2,1,215162,1,2,4.318139910232276,4.216799317393452,2.2357439953541488e-12,bound
18,1,4,2,2,181469,3,6,4.318139910232276,4.216799317393452,2.2357439953541488e-12,bound
18,1,32,2,2,181469,31,62,4.318139910232276,4.216799317393452,2.2357439953541488e-12,bound
19,1,1,32,1,307769,1,2,4.446551205590367,4.446551205590367,2.319725777290417e-12,bound
19,1,4,32,4,110659,1,2,4.446551205590367,4.446551205590367,2.319725777290417e-12,bound
19,1,32,32,32,1,1,2,4.446551205590367,4.446551205590367,2.319725777290417e-12,bound
20,1,1,2,1,215162,1,2,4.05164079516544,4.042785351542989,2.1324528833686298e-12,bound
20,1,4,2,2,181469,3,6,4.05164079516544,4.042785351542989,2.1324528833686298e-12,bound
20,1,32,2,2,181469,31,62,4.05164079516544,4.042785351542989,2.1324528833686298e-12,bound
21,1,1,32,1,307769,1,2,4.63806455489248,4.63806455489248,2.409537533927901e-12,bound
21,1,4,32,4,110659,1,2,4.63806455489248,4.63806455489248,2.409537533927901e-12,bound
21,1,32,32,32,3,1,2,4.63806455489248,4.63806455489248,2.409537533927901e-12,bound
22,1,1,8,1,215162,1,2,4.202621573582292,4.154458502307534,2.1940397410301973e-12,bound
22,1,4,8,4,16467,1,2,4.202621573582292,4.154458502307534,2.1940397410301973e-12,bound
22,1,32,8,8,2852,25,50,4.202621573582292,4.154458502307534,2.1940397410301973e-12,bound
23,1,1,4,1,307769,1,2,4.420188277959824,4.393550682812929,2.301116706643575e-12,bound
23,1,4,4,4,110659,1,2,4.420188277959824,4.393550682812929,2.301116706643575e-12,bound
23,1,32,4,4,110659,29,58,4.420188277959824,4.393550682812929,2.301116706643575e-12,bound
24,1,1,1,1,307769,1,2,4.794687449932098,4.350403618067503,2.378811851457292e-12,bound
24,1,4,1,1,307769,4,8,4.794687449932098,4.350403618067503,2.378811851457292e-12,bound
24,1,32,1,1,307769,32,64,4.794687449932098,4.350403618067503,2.378811851457292e-12,bound
25,1,1,0,0,522931,2,2,4.692295105429366,4.3024628919083625,2.3435618879272017e-12,exhausted
25,1,4,0,0,522931,5,8,4.692295105429366,4.3024628919083625,2.3435618879272017e-12,exhausted
25,1,32,0,0,522931,33,64,4.692295105429366,4.3024628919083625,2.3435618879272017e-12,exhausted
26,1,1,0,0,522931,2,2,4.328860762994736,4.155166819225997,2.2238062784174715e-12,exhausted
26,1,4,0,0,522931,5,8,4.328860762994736,4.155166819225997,2.2238062784174715e-12,exhausted
26,1,32,0,0,522931,33,64,4.328860762994736,4.155166819225997,2.2238062784174715e-12,exhausted
27,1,1,1,1,215162,1,2,4.796938313636929,4.243443766143173,2.3542597818444005e-12,bound
27,1,4,1,1,215162,4,8,4.796938313636929,4.243443766143173,2.3542597818444005e-12,bound
27,1,32,1,1,215162,32,64,4.796938313636929,4.243443766143173,2.3542597818444005e-12,bound
28,1,1,17,1,307769,1,2,4.51514347596094,4.4995706477202475,2.348241182527596e-12,bound
28,1,4,17,4,110659,1,2,4.51514347596094,4.4995706477202475,2.348241182527596e-12,bound
28,1,32,17,17,8,16,32,4.51514347596094,4.4995706477202475,2.348241182527596e-12,bound
29,1,1,2,1,307769,1,2,4.680330833420157,4.587505029514432,2.40759294084712e-12,bound
29,1,4,2,2,61512,3,6,4.680330833420157,4.587505029514432,2.40759294084712e-12,bound
29,1,32,2,2,61512,31,62,4.680330833420157,4.587505029514432,2.40759294084712e-12,bound
30,1,1,32,1,215162,1,2,4.682023429777473,4.682023429777473,2.4301524090142353e-12,bound
30,1,4,32,4,16907,1,2,4.682023429777473,4.682023429777473,2.4301524090142353e-12,bound
30,1,32,32,32,1,1,2,4.682023429777473,4.682023429777473,2.4301524090142353e-12,bound
31,1,1,0,0,522931,2,2,4.026189921889454,3.8814276116900146,2.0886501673666833e-12,exhausted
31,1,4,0,0,522931,5,8,4.026189921889454,3.8814276116900146,2.0886501673666833e-12,exhausted
31,1,32,0,0,522931,33,64,4.026189921889454,3.8814276116900146,2.0886501673666833e-12,exhausted
0,100,1,0,0,522931,2,2,4.6163182952441275,3.706147084478289,2.1859233181291397e-12,exhausted
0,100,4,0,0,522931,5,8,4.6163182952441275,3.706147084478289,2.1859233181291397e-12,exhausted
0,100,32,0,0,522931,33,64,4.6163182952441275,3.706147084478289,2.1859233181291397e-12,exhausted
1,100,1,0,0,522931,2,2,4.659432175103575,3.9312190585769713,2.2488072965491172e-12,exhausted
1,100,4,0,0,522931,5,8,4.659432175103575,3.9312190585769713,2.2488072965491172e-12,exhausted
1,100,32,0,0,522931,33,64,4.659432175103575,3.9312190585769713,2.2488072965491172e-12,exhausted
2,100,1,0,0,522931,2,2,4.108152125030756,3.6240747831761837,2.0475247308896557e-12,exhausted
2,100,4,0,0,522931,5,8,4.108152125030756,3.6240747831761837,2.0475247308896557e-12,exhausted
2,100,32,0,0,522931,33,64,4.108152125030756,3.6240747831761837,2.0475247308896557e-12,exhausted
3,100,1,0,0,522931,2,2,4.270055229309946,3.6623402195982635,2.0944600707222415e-12,exhausted
3,100,4,0,0,522931,5,8,4.270055229309946,3.6623402195982635,2.0944600707222415e-12,exhausted
3,100,32,0,0,522931,33,64,4.270055229309946,3.6623402195982635,2.0944600707222415e-12,exhausted
4,100,1,0,0,522931,2,2,4.250617954850895,3.5453101965540554,2.062461341242023e-12,exhausted
4,100,4,0,0,522931,5,8,4.250617954850895,3.5453101965540554,2.062461341242023e-12,exhausted
4,100,32,0,0,522931,33,64,4.250617954850895,3.5453101965540554,2.062461341242023e-12,exhausted
5,100,1,0,0,522931,2,2,4.056225117761642,3.528563041705638,2.0129534253671028e-12,exhausted
5,100,4,0,0,522931,5,8,4.056225117761642,3.528563041705638,2.0129534253671028e-12,exhausted
5,100,32,0,0,522931,33,64,4.056225117761642,3.528563041705638,2.0129534253671028e-12,exhausted
6,100,1,0,0,522931,2,2,4.11094253975898,3.356294090859592,1.9853900483497916e-12,exhausted
6,100,4,0,0,522931,5,8,4.11094253975898,3.356294090859592,1.9853900483497916e-12,exhausted
6,100,32,0,0,522931,33,64,4.11094253975898,3.356294090859592,1.9853900483497916e-12,exhausted
7,100,1,0,0,522931,2,2,4.719469789648429,3.458579439902678,2.1520607488070206e-12,exhausted
7,100,4,0,0,522931,5,8,4.719469789648429,3.458579439902678,2.1520607488070206e-12,exhausted
7,100,32,0,0,522931,33,64,4.719469789648429,3.458579439902678,2.1520607488070206e-12,exhausted
8,100,1,1,1,215162,1,2,4.202129090670496,3.815207925159484,2.114377093124555e-12,bound
8,100,4,1,1,215162,4,8,4.202129090670496,3.815207925159484,2.114377093124555e-12,bound
8,100,32,1,1,215162,32,64,4.202129090670496,3.815207925159484,2.114377093124555e-12,bound
9,100,1,0,0,522931,2,2,4.13090143725276,3.528830997645855,2.0305262918303007e-12,exhausted
9,100,4,0,0,522931,5,8,4.13090143725276,3.528830997645855,2.0305262918303007e-12,exhausted
9,100,32,0,0,522931,33,64,4.13090143725276,3.528830997645855,2.0305262918303007e-12,exhausted
10,100,1,0,0,522931,2,2,4.657393726403825,3.7137597714317963,2.197339664381385e-12,exhausted
10,100,4,0,0,522931,5,8,4.657393726403825,3.7137597714317963,2.197339664381385e-12,exhausted
10,100,32,0,0,522931,33,64,4.657393726403825,3.7137597714317963,2.197339664381385e-12,exhausted
11,100,1,0,0,522931,2,2,4.570994082838297,3.9638974852859974,2.2357328201970128e-12,exhausted
11,100,4,0,0,522931,5,8,4.570994082838297,3.9638974852859974,2.2357328201970128e-12,exhausted
11,100,32,0,0,522931,33,64,4.570994082838297,3.9638974852859974,2.2357328201970128e-12,exhausted
12,100,1,0,0,522931,2,2,4.593209054321051,3.9246345423161983,2.231735427138156e-12,exhausted
12,100,4,0,0,522931,5,8,4.593209054321051,3.9246345423161983,2.231735427138156e-12,exhausted
12,100,32,0,0,522931,33,64,4.593209054321051,3.9246345423161983,2.231735427138156e-12,exhausted
13,100,1,0,0,522931,2,2,4.6753483563661575,3.560376428067684,2.1655844611694645e-12,exhausted
13,100,4,0,0,522931,5,8,4.6753483563661575,3.560376428067684,2.1655844611694645e-12,exhausted
13,100,32,0,0,522931,33,64,4.6753483563661575,3.560376428067684,2.1655844611694645e-12,exhausted
14,100,1,0,0,522931,2,2,4.477312681265175,3.6702291117981076,2.1449073924706023e-12,exhausted
14,100,4,0,0,522931,5,8,4.477312681265175,3.6702291117981076,2.1449073924706023e-12,exhausted
14,100,32,0,0,522931,33,64,4.477312681265175,3.6702291117981076,2.1449073924706023e-12,exhausted
15,100,1,0,0,522931,2,2,4.9770569279789925,4.084937322884798,2.359327384329682e-12,exhausted
15,100,4,0,0,522931,5,8,4.9770569279789925,4.084937322884798,2.359327384329682e-12,exhausted
15,100,32,0,0,522931,33,64,4.9770569279789925,4.084937322884798,2.359327384329682e-12,exhausted
16,100,1,0,0,522931,2,2,4.312217592261732,3.8508433708921075,2.1485463135496494e-12,exhausted
16,100,4,0,0,522931,5,8,4.312217592261732,3.8508433708921075,2.1485463135496494e-12,exhausted
16,100,32,0,0,522931,33,64,4.312217592261732,3.8508433708921075,2.1485463135496494e-12,exhausted
17,100,1,0,0,522931,2,2,4.396900371415541,3.787724633468315,2.1536026307072634e-12,exhausted
17,100,4,0,0,522931,5,8,4.396900371415541,3.787724633468315,2.1536026307072634e-12,exhausted
17,100,32,0,0,522931,33,64,4.396900371415541,3.787724633468315,2.1536026307072634e-12,exhausted
18,100,1,1,1,215162,1,2,4.318139910232276,3.616341787856072,2.0949492525582193e-12,bound
18,100,4,1,1,215162,4,8,4.318139910232276,3.616341787856072,2.0949492525582193e-12,bound
18,100,32,1,1,215162,32,64,4.318139910232276,3.616341787856072,2.0949492525582193e-12,bound
19,100,1,0,0,522931,2,2,4.446551205590367,3.7307904046028852,2.1518948268548665e-12,exhausted
19,100,4,0,0,522931,5,8,4.446551205590367,3.7307904046028852,2.1518948268548665e-12,exhausted
19,100,32,0,0,522931,33,64,4.446551205590367,3.7307904046028852,2.1518948268548665e-12,exhausted
20,100,1,0,0,522931,2,2,4.05164079516544,3.7768671898229513,2.0701006313900686e-12,exhausted
20,100,4,0,0,522931,5,8,4.05164079516544,3.7768671898229513,2.0701006313900686e-12,exhausted
20,100,32,0,0,522931,33,64,4.05164079516544,3.7768671898229513,2.0701006313900686e-12,exhausted
21,100,1,0,0,522931,2,2,4.63806455489248,4.0667544743046165,2.275577258810587e-12,exhausted
21,100,4,0,0,522931,5,8,4.63806455489248,4.0667544743046165,2.275577258810587e-12,exhausted
21,100,32,0,0,522931,33,64,4.63806455489248,4.0667544743046165,2.275577258810587e-12,exhausted
22,100,1,0,0,522931,2,2,4.202621573582292,3.838884400203824,2.120044208701741e-12,exhausted
22,100,4,0,0,522931,5,8,4.202621573582292,3.838884400203824,2.120044208701741e-12,exhausted
22,100,32,0,0,522931,33,64,4.202621573582292,3.838884400203824,2.120044208701741e-12,exhausted
23,100,1,0,0,522931,2,2,4.420188277959824,3.7826955765485764,2.157883949385402e-12,exhausted
23,100,4,0,0,522931,5,8,4.420188277959824,3.7826955765485764,2.157883949385402e-12,exhausted
23,100,32,0,0,522931,33,64,4.420188277959824,3.7826955765485764,2.157883949385402e-12,exhausted
24,100,1,0,0,522931,2,2,4.794687449932098,3.568738967180252,2.195527825426123e-12,exhausted
24,100,4,0,0,522931,5,8,4.794687449932098,3.568738967180252,2.195527825426123e-12,exhausted
24,100,32,0,0,522931,33,64,4.794687449932098,3.568738967180252,2.195527825426123e-12,exhausted
25,100,1,0,0,522931,2,2,4.692295105429366,3.6867221903521568,2.199183560668347e-12,exhausted
25,100,4,0,0,522931,5,8,4.692295105429366,3.6867221903521568,2.199183560668347e-12,exhausted
25,100,32,0,0,522931,33,64,4.692295105429366,3.6867221903521568,2.199183560668347e-12,exhausted
26,100,1,0,0,522931,2,2,4.328860762994736,3.7711916896514595,2.1337721345370004e-12,exhausted
26,100,4,0,0,522931,5,8,4.328860762994736,3.7711916896514595,2.1337721345370004e-12,exhausted
26,100,32,0,0,522931,33,64,4.328860762994736,3.7711916896514595,2.1337721345370004e-12,exhausted
27,100,1,0,0,522931,2,2,4.796938313636929,3.6872231350280344,2.2238376673012097e-12,exhausted
27,100,4,0,0,522931,5,8,4.796938313636929,3.6872231350280344,2.2238376673012097e-12,exhausted
27,100,32,0,0,522931,33,64,4.796938313636929,3.6872231350280344,2.2238376673012097e-12,exhausted
28,100,1,0,0,522931,2,2,4.51514347596094,3.646778153721243,2.1482791636594246e-12,exhausted
28,100,4,0,0,522931,5,8,4.51514347596094,3.646778153721243,2.1482791636594246e-12,exhausted
28,100,32,0,0,522931,33,64,4.51514347596094,3.646778153721243,2.1482791636594246e-12,exhausted
29,100,1,0,0,522931,2,2,4.680330833420157,4.091506598517299,2.2912916737562913e-12,exhausted
29,100,4,0,0,522931,5,8,4.680330833420157,4.091506598517299,2.2912916737562913e-12,exhausted
29,100,32,0,0,522931,33,64,4.680330833420157,4.091506598517299,2.2912916737562913e-12,exhausted
30,100,1,0,0,522931,2,2,4.682023429777473,4.057533176150173,2.2837224946358413e-12,exhausted
30,100,4,0,0,522931,5,8,4.682023429777473,4.057533176150173,2.2837224946358413e-12,exhausted
30,100,32,0,0,522931,33,64,4.682023429777473,4.057533176150173,2.2837224946358413e-12,exhausted
31,100,1,0,0,522931,2,2,4.026189921889454,3.4569847150705755,1.9891271777771705e-12,exhausted
31,100,4,0,0,522931,5,8,4.026189921889454,3.4569847150705755,1.9891271777771705e-12,exhausted
31,100,32,0,0,522931,33,64,4.026189921889454,3.4569847150705755,1.9891271777771705e-12,exhausted
32,1,1,2,1,307769,1,2,4.0662005331832916,4.042029666947201,2.13568964543005e-12,bound
32,1,4,2,2,61512,3,6,4.0662005331832916,4.042029666947201,2.13568964543005e-12,bound
32,1,32,2,2,61512,31,62,4.0662005331832916,4.042029666947201,2.13568964543005e-12,bound
33,1,1,6,1,215162,1,2,4.293886637780815,4.278547638561577,2.2445358007367058e-12,bound
33,1,4,6,4,16907,1,2,4.293886637780815,4.278547638561577,2.2445358007367058e-12,bound
33,1,32,6,6,2686,27,54,4.293886637780815,4.278547638561577,2.2445358007367058e-12,bound
34,1,1,10,1,307769,1,2,4.199034639867023,4.181216764496639,2.1994729333414458e-12,bound
34,1,4,10,4,110659,1,2,4.199034639867023,4.181216764496639,2.1994729333414458e-12,bound
34,1,32,10,10,3595,23,46,4.199034639867023,4.181216764496639,2.1994729333414458e-12,bound
35,1,1,0,0,522931,2,2,4.610643298365176,4.297525350935757,2.3232584952874247e-12,exhausted
35,1,4,0,0,522931,5,8,4.610643298365176,4.297525350935757,2.3232584952874247e-12,exhausted
35,1,32,0,0,522931,33,64,4.610643298365176,4.297525350935757,2.3232584952874247e-12,exhausted
36,1,1,0,0,522931,2,2,4.234155461192131,4.082352574914694,2.1845264455430795e-12,exhausted
36,1,4,0,0,522931,5,8,4.234155461192131,4.082352574914694,2.1845264455430795e-12,exhausted
36,1,32,0,0,522931,33,64,4.234155461192131,4.082352574914694,2.1845264455430795e-12,exhausted
37,1,1,2,1,307769,1,2,4.432911440497264,4.36993084452115,2.298561663889186e-12,bound
37,1,4,2,2,61512,3,6,4.432911440497264,4.36993084452115,2.298561663889186e-12,bound
37,1,32,2,2,61512,31,62,4.432911440497264,4.36993084452115,2.298561663889186e-12,bound
38,1,1,1,1,215162,1,2,3.931657976936549,3.8771795793436468,2.065488326914863e-12,bound
38,1,4,1,1,215162,4,8,3.931657976936549,3.8771795793436468,2.065488326914863e-12,bound
38,1,32,1,1,215162,32,64,3.931657976936549,3.8771795793436468,2.065488326914863e-12,bound
39,1,1,2,1,215162,1,2,4.295066746883094,4.1840271996334195,2.222649443944e-12,bound
39,1,4,2,2,181469,3,6,4.295066746883094,4.1840271996334195,2.222649443944e-12,bound
39,1,32,2,2,181469,31,62,4.295066746883094,4.1840271996334195,2.222649443944e-12,bound
40,1,1,2,1,307769,1,2,4.488437414634973,4.397189617622644,2.317972957147428e-12,bound
40,1,4,2,2,246257,3,6,4.488437414634973,4.397189617622644,2.317972957147428e-12,bound
40,1,32,2,2,246257,31,62,4.488437414634973,4.397189617622644,2.317972957147428e-12,bound
41,1,1,2,1,215162,1,2,4.452879227697849,4.204470464959741,2.2644466913682526e-12,bound
41,1,4,2,2,33693,3,6,4.452879227697849,4.204470464959741,2.2644466913682526e-12,bound
41,1,32,2,2,33693,31,62,4.452879227697849,4.204470464959741,2.2644466913682526e-12,bound
42,1,1,0,0,522931,2,2,4.741388870403171,4.465025387704372,2.393190858054687e-12,exhausted
42,1,4,0,0,522931,5,8,4.741388870403171,4.465025387704372,2.393190858054687e-12,exhausted
42,1,32,0,0,522931,33,64,4.741388870403171,4.465025387704372,2.393190858054687e-12,exhausted
43,1,1,2,1,215162,1,2,4.396446016151458,4.334778649266809,2.281768828700612e-12,bound
43,1,4,2,2,33693,3,6,4.396446016151458,4.334778649266809,2.281768828700612e-12,bound
43,1,32,2,2,33693,31,62,4.396446016151458,4.334778649266809,2.281768828700612e-12,bound
44,1,1,27,1,307769,1,2,4.30887112300843,4.27838256303221,2.248010642626789e-12,bound
44,1,4,27,4,110659,1,2,4.30887112300843,4.27838256303221,2.248010642626789e-12,bound
44,1,32,27,27,2,6,12,4.30887112300843,4.27838256303221,2.248010642626789e-12,bound
45,1,1,0,0,522931,2,2,4.359971248923102,4.157371112523833,2.2316178979604393e-12,exhausted
45,1,4,0,0,522931,5,8,4.359971248923102,4.157371112523833,2.2316178979604393e-12,exhausted
45,1,32,0,0,522931,33,64,4.359971248923102,4.157371112523833,2.2316178979604393e-12,exhausted
46,1,1,0,0,522931,2,2,4.355477748904377,4.166706746909767,2.2327532772825035e-12,exhausted
46,1,4,0,0,522931,5,8,4.355477748904377,4.166706746909767,2.2327532772825035e-12,exhausted
46,1,32,0,0,522931,33,64,4.355477748904377,4.166706746909767,2.2327532772825035e-12,exhausted
47,1,1,0,0,522931,2,2,4.496314913965762,4.144558190368116,2.26058327572089e-12,exhausted
47,1,4,0,0,522931,5,8,4.496314913965762,4.144558190368116,2.26058327572089e-12,exhausted
47,1,32,0,0,522931,33,64,4.496314913965762,4.144558190368116,2.26058327572089e-12,exhausted
48,1,1,2,1,307769,1,2,4.665546756703407,4.452315185684711,2.37242719051386e-12,bound
48,1,4,2,2,61512,3,6,4.665546756703407,4.452315185684711,2.37242719051386e-12,bound
48,1,32,2,2,61512,31,62,4.665546756703407,4.452315185684711,2.37242719051386e-12,bound
49,1,1,32,1,215162,1,2,4.59000529628247,4.59000529628247,2.386999750247604e-12,bound
49,1,4,32,4,16907,1,2,4.59000529628247,4.59000529628247,2.386999750247604e-12,bound
49,1,32,32,32,1,1,2,4.59000529628247,4.59000529628247,2.386999750247604e-12,bound
50,1,1,1,1,307769,1,2,4.389016174711287,4.223765728063881,2.2539964759828064e-12,bound
50,1,4,1,1,307769,4,8,4.389016174711287,4.223765728063881,2.2539964759828064e-12,bound
50,1,32,1,1,307769,32,64,4.389016174711287,4.223765728063881,2.2539964759828064e-12,bound
51,1,1,1,1,307769,1,2,4.084153827279806,3.9348675971850753,2.1147720517500168e-12,bound
51,1,4,1,1,307769,4,8,4.084153827279806,3.9348675971850753,2.1147720517500168e-12,bound
51,1,32,1,1,307769,32,64,4.084153827279806,3.9348675971850753,2.1147720517500168e-12,bound
52,1,1,25,1,307769,1,2,4.62254106067121,4.577101835981011,2.391603115295903e-12,bound
52,1,4,25,4,134349,1,2,4.62254106067121,4.577101835981011,2.391603115295903e-12,bound
52,1,32,25,25,12,8,16,4.62254106067121,4.577101835981011,2.391603115295903e-12,bound
53,1,1,32,1,307769,1,2,4.429036523681134,4.429036523681134,2.311512123490579e-12,bound
53,1,4,32,4,110659,1,2,4.429036523681134,4.429036523681134,2.311512123490579e-12,bound
53,1,32,32,32,1,1,2,4.429036523681134,4.429036523681134,2.311512123490579e-12,bound
54,1,1,2,1,307769,1,2,4.4067062344402075,4.332243226468563,2.2835801318165453e-12,bound
54,1,4,2,2,61512,3,6,4.4067062344402075,4.332243226468563,2.2835801318165453e-12,bound
54,1,32,2,2,61512,31,62,4.4067062344402075,4.332243226468563,2.2835801318165453e-12,bound
55,1,1,2,1,307769,1,2,4.676179991336539,4.597932451637462,2.409064667703419e-12,bound
55,1,4,2,2,246257,3,6,4.676179991336539,4.597932451637462,2.409064667703419e-12,bound
55,1,32,2,2,246257,31,62,4.676179991336539,4.597932451637462,2.409064667703419e-12,bound
56,1,1,0,0,522931,2,2,4.344766999827698,3.998827896313742,2.1908777481816877e-12,exhausted
56,1,4,0,0,522931,5,8,4.344766999827698,3.998827896313742,2.1908777481816877e-12,exhausted
56,1,32,0,0,522931,33,64,4.344766999827698,3.998827896313742,2.1908777481816877e-12,exhausted
57,1,1,32,1,307769,1,2,4.409899567719549,4.409899567719549,2.302537690962156e-12,bound
57,1,4,32,4,110659,1,2,4.409899567719549,4.409899567719549,2.302537690962156e-12,bound
57,1,32,32,32,1,1,2,4.409899567719549,4.409899567719549,2.302537690962156e-12,bound
58,1,1,1,1,215162,1,2,4.271194535307586,4.190634382888675,2.218601155593636e-12,bound
58,1,4,1,1,215162,4,8,4.271194535307586,4.190634382888675,2.218601155593636e-12,bound
58,1,32,1,1,215162,32,64,4.271194535307586,4.190634382888675,2.218601155593636e-12,bound
59,1,1,0,0,522931,2,2,4.051418959163129,3.942078131251037,2.1087871288022164e-12,exhausted
59,1,4,0,0,522931,5,8,4.051418959163129,3.942078131251037,2.1087871288022164e-12,exhausted
59,1,32,0,0,522931,33,64,4.051418959163129,3.942078131251037,2.1087871288022164e-12,exhausted
60,1,1,2,1,215162,1,2,4.3399816225864924,4.2826983198174275,2.256317359434443e-12,bound
60,1,4,2,2,181469,3,6,4.3399816225864924,4.2826983198174275,2.256317359434443e-12,bound
60,1,32,2,2,181469,31,62,4.3399816225864924,4.2826983198174275,2.256317359434443e-12,bound
61,1,1,2,1,307769,1,2,4.759161068126559,4.6027136612683535,2.429643089883144e-12,bound
61,1,4,2,2,246257,3,6,4.759161068126559,4.6027136612683535,2.429643089883144e-12,bound
61,1,32,2,2,246257,31,62,4.759161068126559,4.6027136612683535,2.429643089883144e-12,bound
62,1,1,32,1,307769,1,2,4.388607203029096,4.388607203029096,2.292552461823905e-12,bound
