support,setting_id,method,router,clusters,probes,leaf_size,key_bits,key_offset,predicted_p50_ms,measured_tuning_p50_ms,recall,recall_low,lifetime_peak_bytes,eligible_99,work_source,routing_source,predicted_routing_ms,recall_source,posting_occupancy,predicted_nonempty_leaf_words,predicted_successful_postings,predicted_documents_scored,predicted_bitplane_words,predicted_leaf_words,predicted_nodes,predicted_key_attempts,predicted_keys_generated
fixed,s0010,branch,direct,2048,1,128,0,0,0.02674124229812648,0.02622930333018303,1.0,1.0,220053504,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0025938497856259346,empirical_tuning_bootstrap_lower_bound,0.0,18.499993112573463,0.0,244.5,104.0,18.5,16.0,0.0,0.0
fixed,s0011,keys,ivf,4096,3724,0,12,0,0.563346291995809,0.506687443703413,0.99,0.98625,214761472,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2692292910069227,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,209.63605976104736,241.0,0.0,0.0,0.0,3724.0,1.0
fixed,s0012,branch,none,1,1,128,0,0,0.2001326760220355,0.2163329627364874,1.0,1.0,185499648,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,243.74828901292406,0.0,244.5,210937.5,39062.5,16.0,0.0,0.0
fixed,s0013,scan,ivf,4096,3091,0,0,0,19.692004539194333,20.07920853793621,0.95,0.943125,188841984,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2582920715212822,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,754717.5,0.0,0.0,0.0,0.0,0.0
fixed,s0014,keys,ivf,256,255,0,12,0,0.10213558595684798,0.08914596401154995,1.0,1.0,174538752,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03568781539797783,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,141.10266208648682,244.0,0.0,0.0,0.0,255.0,1.0
fixed,s0015,keys,ivf,256,188,0,1,0,10.496675389360242,10.861354880034924,0.9015625,0.8915625,139100160,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.025166431441903114,empirical_tuning_bootstrap_lower_bound,1.0,0.0,188.0,375206.0,0.0,0.0,0.0,188.0,1.0
fixed,s0016,branch,ivf,4096,2586,1000000,0,0,17.499173469289172,17.48187467455864,0.9003125,0.893125,206831616,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24537439458072186,empirical_tuning_bootstrap_lower_bound,0.0,10756.0,0.0,631313.5,0.0,10756.0,2586.0,0.0,0.0
fixed,s0017,branch,ivf,4096,3091,320,0,0,20.87151008823911,20.73968737386167,0.95,0.94375,224493568,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2582920715212822,empirical_tuning_bootstrap_lower_bound,0.0,12860.0,0.0,754717.5,0.0,12860.0,3091.0,0.0,0.0
fixed,s0018,keys,ivf,256,243,0,4,0,1.8154143083186038,1.7582084983587265,0.99,0.9865625,139411456,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.026687979698181152,empirical_tuning_bootstrap_lower_bound,1.0,0.0,243.0,60472.0,0.0,0.0,0.0,243.0,1.0
fixed,s0019,keys,none,1,1,0,8,0,0.13996105589747482,0.13820850290358067,1.0,1.0,136511488,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,3906.25,0.0,0.0,0.0,1.0,1.0
fixed,s0020,branch,ivf,256,214,128,0,0,2.2096132381083584,2.409229055047035,0.950625,0.944375,191512576,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02693803980946541,empirical_tuning_bootstrap_lower_bound,0.0,10193.704174151299,0.0,19375.5,71636.0,13162.5,1378.5,0.0,0.0
fixed,s0021,branch,ivf,256,149,1000000,0,0,15.508849737176035,15.056916512548923,0.800625,0.78625,191463424,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02195802517235279,empirical_tuning_bootstrap_lower_bound,0.0,9162.0,0.0,582073.5,0.0,9162.0,149.0,0.0,0.0
fixed,s0022,branch,ivf,4096,1892,320,0,0,12.857780861359247,12.807708466425538,0.8,0.7906171875,206995456,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21695834584534168,empirical_tuning_bootstrap_lower_bound,0.0,7867.5,0.0,461883.5,0.0,7867.5,1892.0,0.0,0.0
fixed,s0023,keys,ivf,4096,2586,0,4,0,2.3058841748297265,2.5147295091301203,0.9003125,0.8918671874999999,156712960,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24537439458072186,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,2583.5140686035156,46162.0,0.0,0.0,0.0,2586.0,1.0
fixed,s0024,scan,direct,256,1,0,0,0,0.13200152395335332,0.13514608144760132,1.0,1.0,157581312,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002489541657269001,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,3906.25,0.0,0.0,0.0,0.0,0.0
fixed,s0025,keys,ivf,256,188,0,4,0,1.5048770420701634,1.452145865187049,0.9015625,0.8915625,139313152,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.025166431441903114,empirical_tuning_bootstrap_lower_bound,1.0,0.0,188.0,49892.0,0.0,0.0,0.0,188.0,1.0
fixed,s0026,branch,none,1,1,320,0,0,0.15768460928050668,0.16214605420827866,1.0,1.0,185729024,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
fixed,s0027,branch,direct,16384,4,320,0,0,0.023829035799456888,0.02535386011004448,1.0,1.0,236994560,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0033436808735132217,empirical_tuning_bootstrap_lower_bound,0.0,5.0,0.0,244.5,0.0,5.0,4.0,0.0,0.0
fixed,s0028,keys,direct,16384,4,0,4,14,0.040509782495105104,0.028083566576242447,1.0,1.0,165134336,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0033436808735132217,empirical_tuning_bootstrap_lower_bound,0.9780960083007812,0.0,62.59814453125,244.5,0.0,0.0,0.0,64.0,16.0
fixed,s0029,scan,ivf,256,243,0,0,0,24.45691034228553,24.03264562599361,0.99,0.9865625,141393920,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.026687979698181152,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,949268.0,0.0,0.0,0.0,0.0,0.0
fixed,s0030,branch,ivf,4096,2586,320,0,0,17.499173469289172,17.381833400577307,0.9003125,0.8928046875,224477184,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24537439458072186,empirical_tuning_bootstrap_lower_bound,0.0,10756.0,0.0,631313.5,0.0,10756.0,2586.0,0.0,0.0
fixed,s0031,branch,direct,1024,1,1000000,0,0,0.052897529432452614,0.051999930292367935,1.0,1.0,211648512,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002582790330052376,empirical_tuning_bootstrap_lower_bound,0.0,16.0,0.0,976.5625,0,16,1,0.0,0.0
fixed,s0032,scan,ivf,256,214,0,0,0,21.549978396383743,21.082166582345963,0.950625,0.9446875,141623296,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02693803980946541,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,836069.0,0.0,0.0,0.0,0.0,0.0
fixed,s0033,branch,none,1,1,640,0,0,0.19536318091749996,0.18939562141895294,1.0,1.0,185712640,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,480.8462900963515,0.0,488.28125,171875,15625,12,0.0,0.0
fixed,s0034,branch,ivf,256,188,1000000,0,0,19.54818195532772,19.060604041442275,0.9015625,0.89125,191545344,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.025166431441903114,empirical_tuning_bootstrap_lower_bound,0.0,11564.0,0.0,734417.0,0.0,11564.0,188.0,0.0,0.0
fixed,s0035,branch,direct,16384,4,1000000,0,0,0.023829035799456888,0.024771085008978844,1.0,1.0,236961792,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0033436808735132217,empirical_tuning_bootstrap_lower_bound,0.0,5.0,0.0,244.5,0.0,5.0,4.0,0.0,0.0
fixed,s0036,keys,direct,16384,4,0,1,14,0.02483154042803391,0.024750130251049995,1.0,1.0,151109632,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0033436808735132217,empirical_tuning_bootstrap_lower_bound,1.0,0.0,8.0,244.5,0.0,0.0,0.0,8.0,2.0
fixed,s0037,keys,direct,4096,1,0,1,12,0.022472277625333752,0.023041386157274246,1.0,1.0,145932288,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0026979250833392143,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2.0,244.5,0.0,0.0,0.0,2.0,2.0
fixed,s0038,keys,ivf,256,214,0,12,0,0.08519211748474359,0.07575005292892456,0.950625,0.9443671874999999,174538752,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02693803980946541,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,118.41556739807129,233.5,0.0,0.0,0.0,214.0,1.0
fixed,s0039,keys,direct,1024,1,0,4,10,0.022928311876222296,0.023166881874203682,1.0,1.0,141918208,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002582790330052376,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4.0,244.5,0.0,0.0,0.0,4.0,4.0
fixed,s0040,branch,ivf,256,149,128,0,0,1.5633041027156704,1.6896454617381096,0.800625,0.7871875,191447040,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02195802517235279,empirical_tuning_bootstrap_lower_bound,0.0,7122.31323658607,0.0,13603.5,51193.0,9162.0,981.5,0.0,0.0
fixed,s0041,branch,direct,16384,4,128,0,0,0.023829035799456888,0.026124995201826096,1.0,1.0,237043712,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0033436808735132217,empirical_tuning_bootstrap_lower_bound,0.0,5.0,0.0,244.5,0.0,5.0,4.0,0.0,0.0
fixed,s0042,keys,direct,1024,1,0,2,10,0.02205149993074793,0.02350006252527237,1.0,1.0,141197312,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002582790330052376,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,244.140625,0.0,0.0,0.0,1.0,1.0
fixed,s0043,keys,ivf,256,149,0,1,0,8.434683270713125,8.201604476198554,0.800625,0.785625,138952704,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02195802517235279,empirical_tuning_bootstrap_lower_bound,1.0,0.0,149.0,301064.5,0.0,0.0,0.0,149.0,1.0
fixed,s0044,keys,ivf,4096,4078,0,4,0,3.211674177277125,3.539582947269082,1.0,1.0,156237824,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2745627425611019,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,4074.079803466797,62422.5,0.0,0.0,0.0,4078.0,1.0
fixed,s0045,scan,direct,4096,1,0,0,0,0.02449038980010783,0.02293754369020462,1.0,1.0,189218816,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0026979250833392143,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,244.140625,0.0,0.0,0.0,0.0,0.0
fixed,s0046,branch,ivf,4096,1892,1000000,0,0,12.857780861359247,12.787958607077599,0.8,0.79,224362496,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21695834584534168,empirical_tuning_bootstrap_lower_bound,0.0,7867.5,0.0,461883.5,0.0,7867.5,1892.0,0.0,0.0
fixed,s0047,keys,ivf,4096,1892,0,1,0,7.595158789261026,7.458145264536142,0.8,0.7896875,152748032,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21695834584534168,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1892.0,245592.5,0.0,0.0,0.0,1892.0,1.0
fixed,s0048,scan,ivf,4096,4078,0,0,0,25.894702895509912,26.393271051347256,1.0,1.0,189022208,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2745627425611019,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,995601.5,0.0,0.0,0.0,0.0,0.0
fixed,s0049,keys,direct,16,1,0,8,4,0.021968845052250805,0.022312626242637634,1.0,1.0,131579904,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002500135451555252,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,244.140625,0.0,0.0,0.0,1.0,1.0
fixed,s0050,branch,direct,1024,1,128,0,0,0.029579916967163947,0.025937799364328384,1.0,1.0,211664896,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002582790330052376,empirical_tuning_bootstrap_lower_bound,0.0,38.452050369469156,0.0,244.5,209.0,38.5,16.0,0.0,0.0
fixed,s0051,keys,direct,16,1,0,1,4,0.9111064899460583,0.890771159902215,1.0,1.0,130990080,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002500135451555252,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,31250.0,0.0,0.0,0.0,1.0,1.0
fixed,s0052,keys,direct,1024,1,0,1,10,0.033567773988040714,0.034125056117773056,1.0,1.0,141099008,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002582790330052376,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,488.28125,0.0,0.0,0.0,1.0,1.0
fixed,s0053,branch,ivf,256,214,1000000,0,0,22.242276162191953,21.662771236151457,0.950625,0.944375,191447040,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02693803980946541,empirical_tuning_bootstrap_lower_bound,0.0,13162.5,0.0,836069.0,0.0,13162.5,214.0,0.0,0.0
fixed,s0054,keys,ivf,256,243,0,12,0,0.09077116817871062,0.0786671880632639,0.99,0.98625,174407680,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.026687979698181152,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,134.4625368118286,241.5,0.0,0.0,0.0,243.0,1.0
fixed,s0055,keys,none,1,1,0,12,0,0.019781284739800873,0.02085394226014614,1.0,1.0,136708096,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,244.140625,0.0,0.0,0.0,1.0,1.0
fixed,s0056,branch,none,1,1,256,0,0,0.15768460928050668,0.16549997963011265,1.0,1.0,185597952,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
fixed,s0057,keys,ivf,4096,1892,0,12,0,0.3729440166544314,0.3701876848936081,0.8,0.7903046874999999,214892544,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21695834584534168,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,106.50682735443115,194.0,0.0,0.0,0.0,1892.0,1.0
fixed,s0058,branch,ivf,256,255,128,0,0,2.6145867829905294,2.8409166261553764,1.0,1.0,191594496,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03568781539797783,empirical_tuning_bootstrap_lower_bound,0.0,12104.943070050706,0.0,22912.0,83883.5,15682.0,1619.0,0.0,0.0
fixed,s0059,branch,direct,8192,2,128,0,0,0.024235633250125618,0.025062356144189835,1.0,1.0,230653952,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002812477760016918,empirical_tuning_bootstrap_lower_bound,0.0,6.0,0.0,244.5,21.0,6.0,9.5,0.0,0.0
fixed,s0060,branch,ivf,256,188,320,0,0,2.8683251798691733,3.4588335547596216,0.9015625,0.8921875,191791104,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.025166431441903114,empirical_tuning_bootstrap_lower_bound,0.0,11310.264146917594,0.0,42875.0,48207.0,11564.0,972.0,0.0,0.0
fixed,s0061,branch,direct,4096,1,320,0,0,0.022592486621720257,0.024916138499975204,1.0,1.0,207503360,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0026979250833392143,empirical_tuning_bootstrap_lower_bound,0.0,4.0,0.0,244.140625,0,4,1,0.0,0.0
fixed,s0062,branch,none,1,1,384,0,0,0.15768460928050668,0.16237469390034676,1.0,1.0,185794560,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
fixed,s0063,scan,direct,16,1,0,0,0,1.6501843587713099,1.6370834782719612,1.0,1.0,136445952,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002500135451555252,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,62500.0,0.0,0.0,0.0,0.0,0.0
fixed,s0064,scan,ivf,256,188,0,0,0,18.93749831819108,18.57062499038875,0.9015625,0.8909296875,158269440,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.025166431441903114,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,734417.0,0.0,0.0,0.0,0.0,0.0
fixed,s0065,keys,direct,4096,1,0,4,12,0.02647046065456144,0.02458365634083748,1.0,1.0,149520384,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0026979250833392143,empirical_tuning_bootstrap_lower_bound,1.0,0.0,16.0,244.5,0.0,0.0,0.0,16.0,16.0
fixed,s0066,keys,ivf,4096,1892,0,4,0,1.804347169992781,1.9584577530622482,0.8,0.789375,156270592,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21695834584534168,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,1890.1812133789062,36255.0,0.0,0.0,0.0,1892.0,1.0
fixed,s0067,branch,direct,4096,1,1000000,0,0,0.022592486621720257,0.02429122105240822,1.0,1.0,225378304,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0026979250833392143,empirical_tuning_bootstrap_lower_bound,0.0,4.0,0.0,244.140625,0,4,1,0.0,0.0
fixed,s0068,branch,none,1,1,1280,0,0,0.2706502676449982,0.2464577555656433,1.0,1.0,185630720,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,947.1191255966838,0.0,976.5625,156250,15625,11,0.0,0.0
fixed,s0069,scan,ivf,4096,1892,0,0,0,12.129291790146604,12.39245873875916,0.8,0.790625,188612608,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21695834584534168,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,461883.5,0.0,0.0,0.0,0.0,0.0
fixed,s0070,keys,direct,256,1,0,1,8,0.08345786431293484,0.08347956463694572,1.0,1.0,138641408,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002489541657269001,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,1953.125,0.0,0.0,0.0,1.0,1.0
fixed,s0071,branch,direct,1024,1,320,0,0,0.025966849328697094,0.024624867364764214,1.0,1.0,211648512,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002582790330052376,empirical_tuning_bootstrap_lower_bound,0.0,15.999999569507304,0.0,244.140625,192,16,13,0.0,0.0
fixed,s0072,keys,direct,256,1,0,4,8,0.021958251257964554,0.022853724658489227,1.0,1.0,138772480,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002489541657269001,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,244.140625,0.0,0.0,0.0,1.0,1.0
fixed,s0073,branch,ivf,4096,3724,128,0,0,11.811543880302082,11.490667006000876,0.99,0.9865625,224428032,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2692292910069227,empirical_tuning_bootstrap_lower_bound,0.0,15486.99999990377,0.0,328885.5,22786.5,15487.0,9190.5,0.0,0.0
fixed,s0074,keys,ivf,256,255,0,1,0,13.92429649415154,13.502438087016344,1.0,1.0,139018240,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03568781539797783,empirical_tuning_bootstrap_lower_bound,1.0,0.0,255.0,498260.5,0.0,0.0,0.0,255.0,1.0
fixed,s0075,branch,ivf,4096,2586,128,0,0,8.337397110438873,8.040416985750198,0.9003125,0.8925,206979072,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24537439458072186,empirical_tuning_bootstrap_lower_bound,0.0,10755.999999946062,0.0,229955.0,16405.5,10756.0,6519.0,0.0,0.0
fixed,s0076,keys,ivf,256,243,0,1,0,13.329524085401033,12.947291601449251,0.99,0.9862421874999999,139264000,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.026687979698181152,empirical_tuning_bootstrap_lower_bound,1.0,0.0,243.0,477170.0,0.0,0.0,0.0,243.0,1.0
fixed,s0077,branch,ivf,4096,3091,128,0,0,9.889156185133036,10.158229153603315,0.95,0.9437421874999999,224346112,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2582920715212822,empirical_tuning_bootstrap_lower_bound,0.0,12859.999999928465,0.0,274048.0,19309.0,12860.0,7720.5,0.0,0.0
fixed,s0078,keys,none,1,1,0,11,0,0.03129755879709366,0.03181304782629013,1.0,1.0,136626176,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1.0,488.28125,0.0,0.0,0.0,1.0,1.0
fixed,s0079,keys,ivf,4096,3091,0,12,0,0.5051068799869955,0.46439608559012413,0.95,0.9440625,214843392,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2582920715212822,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,174.00243306159973,231.5,0.0,0.0,0.0,3091.0,1.0
fixed,s0080,branch,direct,16,1,320,0,0,0.06008771576596733,0.05462556146085262,1.0,1.0,168574976,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002500135451555252,empirical_tuning_bootstrap_lower_bound,0.0,216.39856340573905,0.0,244.140625,11724,977,13,0.0,0.0
fixed,s0081,branch,none,1,1,4096,0,0,0.688817481945361,0.600187573581934,1.0,1.0,185729024,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,0.0,3462.193603821205,0.0,3906.25,125000,15625,9,0.0,0.0
fixed,s0082,branch,ivf,4096,1892,128,0,0,6.189146213448954,6.0053332708776,0.8,0.7896796875,224542720,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21695834584534168,empirical_tuning_bootstrap_lower_bound,0.0,7867.4999999684815,0.0,169375.5,12250.0,7867.5,4831.0,0.0,0.0
fixed,s0083,scan,ivf,256,255,0,0,0,25.667962461157646,25.122479069978,1.0,1.0,158203904,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03568781539797783,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,996074.0,0.0,0.0,0.0,0.0,0.0
fixed,s0084,keys,ivf,256,149,0,12,0,0.06598310197602253,0.06666663102805614,0.800625,0.7853125,174522368,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02195802517235279,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,82.44822216033936,197.0,0.0,0.0,0.0,149.0,1.0
fixed,s0085,keys,ivf,256,188,0,12,0,0.0778762928355809,0.10564597323536873,0.9015625,0.891875,174424064,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.025166431441903114,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,104.02862930297852,221.0,0.0,0.0,0.0,188.0,1.0
fixed,s0086,keys,ivf,256,255,0,4,0,1.8811271772750195,1.8194373697042465,1.0,1.0,139313152,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03568781539797783,empirical_tuning_bootstrap_lower_bound,1.0,0.0,255.0,62395.0,0.0,0.0,0.0,255.0,1.0
fixed,s0087,branch,direct,256,1,1000000,0,0,0.14124015006467347,0.1396462321281433,1.0,1.0,190939136,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.002489541657269001,empirical_tuning_bootstrap_lower_bound,0.0,62.0,0.0,3906.25,0,62,1,0.0,0.0
